
> client@1.0.0 dev
> next dev -p 3001 

⚠ `images.domains` is deprecated in favor of `images.remotePatterns`. Please update next.config.js to protect your application from malicious users.
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://10.144.55.152:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 1299ms
 GET /login 200 in 1247ms (compile: 1130ms, render: 117ms)
 GET /login 200 in 34ms (compile: 6ms, render: 28ms)
 GET /dashboard 200 in 45ms (compile: 4ms, render: 41ms)
 GET /dashboard/users 200 in 145ms (compile: 6ms, render: 139ms)
 GET /dashboard/registrations 200 in 47ms (compile: 6ms, render: 42ms)
 GET /dashboard/payments 200 in 606ms (compile: 567ms, render: 39ms)
 GET /dashboard/events 200 in 363ms (compile: 322ms, render: 41ms)
 GET /dashboard/revenue 200 in 958ms (compile: 915ms, render: 43ms)
 GET /dashboard/announcements 200 in 676ms (compile: 637ms, render: 39ms)
 GET /dashboard/settings 200 in 938ms (compile: 891ms, render: 47ms)
 GET /login 200 in 85ms (compile: 7ms, render: 78ms)
 GET /login 200 in 43ms (compile: 7ms, render: 35ms)
 GET /dashboard 200 in 47ms (compile: 6ms, render: 41ms)
 GET /dashboard/tests 200 in 776ms (compile: 737ms, render: 39ms)
✓ Compiled in 155ms
 GET /dashboard/tests 200 in 102ms (compile: 53ms, render: 49ms)
 GET /dashboard/tests 200 in 16ms (compile: 3ms, render: 13ms)
 GET /dashboard/tests 200 in 34ms (compile: 3ms, render: 31ms)
 GET /dashboard/tests 200 in 19ms (compile: 1998µs, render: 17ms)
 GET /dashboard/tests 200 in 45ms (compile: 1803µs, render: 43ms)
 GET /dashboard/tests 200 in 58ms (compile: 2ms, render: 56ms)
 GET /dashboard/tests 200 in 44ms (compile: 3ms, render: 41ms)
 GET /dashboard/tests 200 in 43ms (compile: 1879µs, render: 41ms)
 GET /dashboard/tests 200 in 60ms (compile: 1849µs, render: 58ms)
 GET /dashboard/tests 200 in 57ms (compile: 2ms, render: 54ms)
 GET /dashboard/tests 200 in 57ms (compile: 2ms, render: 55ms)
 GET /dashboard/tests 200 in 44ms (compile: 2ms, render: 42ms)
 GET /dashboard/tests 200 in 59ms (compile: 1854µs, render: 57ms)
 GET /dashboard/tests 200 in 47ms (compile: 2ms, render: 45ms)
 GET /dashboard/tests 200 in 46ms (compile: 3ms, render: 44ms)
 GET /dashboard/tests 200 in 62ms (compile: 2ms, render: 60ms)
 GET /dashboard/tests 200 in 63ms (compile: 3ms, render: 60ms)
 GET /dashboard/tests 200 in 66ms (compile: 3ms, render: 62ms)
 GET /dashboard/tests 200 in 70ms (compile: 3ms, render: 68ms)
 GET /dashboard/tests 200 in 69ms (compile: 3ms, render: 66ms)
 GET /dashboard/tests 200 in 68ms (compile: 3ms, render: 66ms)
 GET /dashboard/tests 200 in 60ms (compile: 2ms, render: 58ms)
 GET /dashboard/tests 200 in 47ms (compile: 2ms, render: 45ms)
 GET /dashboard/tests 200 in 50ms (compile: 2ms, render: 47ms)
 GET /dashboard/tests 200 in 47ms (compile: 3ms, render: 44ms)
 GET /dashboard/tests 200 in 47ms (compile: 3ms, render: 44ms)
 GET /dashboard/tests 200 in 58ms (compile: 3ms, render: 56ms)
 GET /dashboard/tests 200 in 59ms (compile: 3ms, render: 56ms)
 GET /dashboard/tests 200 in 49ms (compile: 3ms, render: 46ms)
 GET /dashboard/tests 200 in 46ms (compile: 3ms, render: 43ms)
 GET /dashboard/tests 200 in 42ms (compile: 1956µs, render: 40ms)
 GET /dashboard/tests 200 in 44ms (compile: 3ms, render: 41ms)
 GET /dashboard/tests 200 in 45ms (compile: 1776µs, render: 43ms)
 GET /dashboard/tests 200 in 49ms (compile: 2ms, render: 47ms)
 GET /dashboard/tests 200 in 59ms (compile: 4ms, render: 55ms)
 GET /dashboard/tests 200 in 69ms (compile: 3ms, render: 66ms)
 GET /dashboard/tests 200 in 54ms (compile: 3ms, render: 51ms)
 GET /dashboard/tests 200 in 42ms (compile: 2ms, render: 40ms)
 GET /dashboard/tests 200 in 42ms (compile: 2ms, render: 40ms)
 GET /dashboard/tests 200 in 42ms (compile: 2ms, render: 40ms)
 GET /dashboard/tests 200 in 43ms (compile: 3ms, render: 40ms)
 GET /dashboard/tests 200 in 42ms (compile: 3ms, render: 39ms)
 GET /dashboard/tests 200 in 40ms (compile: 2ms, render: 38ms)
 GET /dashboard/tests 200 in 37ms (compile: 2ms, render: 35ms)
 GET /dashboard/tests 200 in 45ms (compile: 2ms, render: 43ms)
 GET /dashboard/tests 200 in 51ms (compile: 1725µs, render: 49ms)
 GET /dashboard/tests 200 in 55ms (compile: 3ms, render: 52ms)
 GET /dashboard/tests 200 in 53ms (compile: 4ms, render: 49ms)
 GET /dashboard/tests 200 in 49ms (compile: 4ms, render: 45ms)
 GET /dashboard/tests 200 in 48ms (compile: 2ms, render: 45ms)
 GET /dashboard/tests 200 in 43ms (compile: 2ms, render: 41ms)
 GET /dashboard/tests 200 in 44ms (compile: 2ms, render: 42ms)
 GET /dashboard/tests 200 in 41ms (compile: 3ms, render: 38ms)
 GET /dashboard/tests 200 in 41ms (compile: 2ms, render: 39ms)
 GET /dashboard/tests 200 in 43ms (compile: 1689µs, render: 42ms)
 GET /dashboard/tests 200 in 45ms (compile: 2ms, render: 43ms)
 GET /dashboard/tests 200 in 43ms (compile: 2ms, render: 41ms)
 GET /dashboard/tests 200 in 40ms (compile: 3ms, render: 38ms)
 GET /dashboard/tests 200 in 39ms (compile: 2ms, render: 36ms)
 GET /dashboard/tests 200 in 41ms (compile: 1922µs, render: 39ms)
 GET /dashboard/tests 200 in 41ms (compile: 2ms, render: 39ms)
 GET /dashboard/tests 200 in 40ms (compile: 2ms, render: 38ms)
 GET /dashboard/tests 200 in 47ms (compile: 3ms, render: 45ms)
 GET /dashboard/tests 200 in 46ms (compile: 2ms, render: 44ms)
 GET /dashboard/tests 200 in 55ms (compile: 2ms, render: 53ms)
 GET /dashboard/tests 200 in 45ms (compile: 1702µs, render: 43ms)
 GET /dashboard/tests 200 in 45ms (compile: 1884µs, render: 43ms)
 GET /dashboard/tests 200 in 44ms (compile: 3ms, render: 41ms)
 GET /dashboard/tests 200 in 28ms (compile: 3ms, render: 25ms)
 GET /dashboard/tests 200 in 15ms (compile: 2ms, render: 13ms)
✓ Compiled in 52ms
✓ Compiled in 147ms
✓ Compiled in 134ms
 GET /dashboard/competitions 200 in 204ms (compile: 98ms, render: 106ms)
 GET /profile 200 in 232ms (compile: 171ms, render: 61ms)
 GET /dashboard/competitions 200 in 87ms (compile: 8ms, render: 79ms)
 GET /dashboard 200 in 141ms (compile: 101ms, render: 39ms)
 GET /dashboard/mentors 200 in 207ms (compile: 162ms, render: 45ms)
 GET /dashboard/jobs 200 in 85ms (compile: 33ms, render: 52ms)
 GET /dashboard/tests 200 in 292ms (compile: 212ms, render: 79ms)
 GET /dashboard/sessions 200 in 69ms (compile: 32ms, render: 37ms)
 GET /dashboard/sessions 200 in 123ms (compile: 12ms, render: 111ms)
 GET /dashboard/events 200 in 86ms (compile: 42ms, render: 44ms)
 GET /dashboard/leaderboard 200 in 209ms (compile: 165ms, render: 44ms)
 GET /dashboard/community 200 in 194ms (compile: 157ms, render: 37ms)
 GET /dashboard 200 in 49ms (compile: 9ms, render: 40ms)
 GET /dashboard/tests 200 in 41ms (compile: 5ms, render: 36ms)
No GEMINI_API_KEY found. Returning mock AI questions.
 POST /api/generate-quiz 200 in 1967ms (compile: 1926ms, render: 40ms)
✓ Compiled in 726ms
 GET /dashboard/mentors 200 in 58ms (compile: 7ms, render: 51ms)
 GET /dashboard 200 in 47ms (compile: 5ms, render: 42ms)
 GET /dashboard/jobs 200 in 62ms (compile: 19ms, render: 42ms)
 GET /dashboard/mentors 200 in 45ms (compile: 5ms, render: 40ms)
 GET /dashboard/sessions 200 in 53ms (compile: 9ms, render: 44ms)
 GET /dashboard/events 200 in 68ms (compile: 11ms, render: 57ms)
 GET /dashboard/events 200 in 50ms (compile: 7ms, render: 44ms)
 GET /dashboard/sessions 200 in 48ms (compile: 8ms, render: 40ms)
 GET /dashboard/mentors 200 in 46ms (compile: 8ms, render: 38ms)
 GET /dashboard/events 200 in 48ms (compile: 6ms, render: 42ms)
 GET /dashboard/sessions 200 in 50ms (compile: 7ms, render: 43ms)
 GET /dashboard/events 200 in 54ms (compile: 9ms, render: 45ms)
[?25h
